event_id,worker_label,global_worker_id,identity_status,worker_session_id,camera_id,presence,activity,activity_label,start_time,end_time,duration_seconds,confidence,review_status,unknown_reason,physical_phone_object_confidence,pose_support_confidence,context_support_confidence,temporal_phone_confidence,final_fused_phone_confidence,raw_track_ids,confirmation_seconds,evidence_quality,average_body_movement,average_wrist_movement,average_elbow_movement,ending_reason,transition_type,end_transition_type
EV-139535f0730c487b,Worker 8E774C,GW-20260802-8E774C,ambiguous_separate,WS-20260802-C2-6522eb-4802,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:14:05.417961,2026-08-02T08:15:27.023016,81.605,0.6186949014663696,unreviewed,pose_missing,0.0,0.0,0.0,,0.0,4802,,,,,,,,
EV-30c3943a965c41a9,Worker 2E0028,GW-20260802-2E0028,ambiguous_separate,WS-20260802-C3-cac886-3557,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:14:10.787907,2026-08-02T08:14:42.302833,31.515,0.5351240634918213,unreviewed,insufficient_temporal_evidence,0.0,0.9677,0.0,,0.1935,3557,,,,,,,,
EV-f19848cfdb064b8e,Worker 1AE360,GW-20260802-1AE360,appearance_matched,WS-20260802-C2-6522eb-4796,2,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T08:14:13.334072,2026-08-02T08:14:19.876670,6.543,0.7986912131309509,unreviewed,,0.0,0.9514,0.0,,0.1903,4796,,,,,,,,
EV-cc7d9d18f7e5449a,Worker 7869C3,GW-20260802-7869C3,appearance_matched,WS-20260802-C2-6522eb-4798,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T08:14:18.284184,2026-08-02T08:14:24.869283,6.585,0.7385228872299194,unreviewed,,0.0,0.0,0.0,,0.0,4798,,,,,,,,
EV-9eb72947475e471d,Worker CC6284,GW-20260802-CC6284,ambiguous_separate,WS-20260802-C2-6522eb-4804,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:14:18.284184,2026-08-02T08:14:45.817266,27.533,0.4835701286792755,unreviewed,pose_missing,0.0,0.0,0.0,,0.0,4804,,,,,,,,
EV-6d6b1db355024bf6,Worker AD936C,GW-20260802-AD936C,ambiguous_separate,WS-20260802-C3-cac886-3556,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T08:14:20.463141,2026-08-02T08:14:27.977571,7.514,0.7375084161758423,unreviewed,,0.0,0.0,0.0,,0.0,3556,,,,,,,,
EV-76de252b60ed4aa2,Worker 40E178,GW-20260802-40E178,appearance_matched,WS-20260802-C1-f63d03-2943,1,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:14:23.808115,2026-08-02T08:14:50.681262,26.873,0.38960540294647217,unreviewed,insufficient_temporal_evidence,0.0,0.8718,0.0,,0.1744,2943,,,,,,,,
EV-66bfa735440f4215,Worker 7869C3,GW-20260802-7869C3,appearance_matched,WS-20260802-C2-6522eb-4798,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:14:24.869283,2026-08-02T08:14:32.809939,7.941,0.8101727366447449,unreviewed,insufficient_temporal_evidence,0.0,0.9525,0.0,,0.1905,4798,,,,,,,,
EV-5bbbc7c9501343a5,Worker 355FA1,GW-20260802-355FA1,ambiguous_separate,WS-20260802-C3-cac886-3553,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:14:31.261671,2026-08-02T08:14:52.143796,20.882,0.7253538966178894,unreviewed,insufficient_temporal_evidence,0.0136,0.5749,1.0,,0.3725,3553,,,,,,,,
EV-b6e84219acff413a,Worker 8FC01D,GW-20260802-8FC01D,ambiguous_separate,WS-20260802-C2-6522eb-4807,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:14:31.753746,2026-08-02T08:14:34.008049,2.254,0.6923021674156189,unreviewed,insufficient_temporal_evidence,0.0,0.8608,0.0,,0.1722,4807,,,,,,,,
EV-9899d049a3034eb5,Worker 8FC01D,GW-20260802-8FC01D,ambiguous_separate,WS-20260802-C2-6522eb-4807,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T08:14:34.008049,2026-08-02T08:14:42.287832,8.28,0.6753032803535461,unreviewed,,0.0,0.9251,0.0,,0.185,4807,,,,,,,,
EV-999c1f73ac3648c9,Worker 0AF74F,GW-20260802-0AF74F,ambiguous_separate,WS-20260802-C3-cac886-3558,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:14:35.304881,2026-08-02T08:14:39.884467,4.58,0.6631109118461609,unreviewed,insufficient_temporal_evidence,0.0,0.6173,0.0,,0.1235,3558,,,,,,,,
EV-e60d931d7ff04115,Worker 0AF74F,GW-20260802-0AF74F,ambiguous_separate,WS-20260802-C3-cac886-3558,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T08:14:39.884467,2026-08-02T08:14:44.502277,4.618,0.630761981010437,unreviewed,,0.0,0.0,0.0,,0.0,3558,,,,,,,,
EV-4ef38d48831d4a5e,Worker 8FC01D,GW-20260802-8FC01D,ambiguous_separate,WS-20260802-C2-6522eb-4807,2,VISIBLE,OTHER_WORK,Other observed work,2026-08-02T08:14:42.287832,2026-08-02T08:14:45.817266,3.529,0.697831392288208,unreviewed,,0.0,0.7515,0.0,,0.1503,4807,,,,,,,,
EV-dd0907293d2c4e7f,Worker 2E0028,GW-20260802-2E0028,ambiguous_separate,WS-20260802-C3-cac886-3557,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T08:14:42.302833,2026-08-02T08:14:55.859507,13.557,0.6755763292312622,unreviewed,,0.0,0.0,0.0,,0.0,3557,,,,,,,,
EV-a39c9020e6944d5c,Worker 0AF74F,GW-20260802-0AF74F,ambiguous_separate,WS-20260802-C3-cac886-3558,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:14:44.502277,2026-08-02T08:14:52.143796,7.642,0.4848470389842987,unreviewed,pose_low_confidence,0.0,0.0,0.0,,0.0,3558,,,,,,,,
EV-61d70e7e4be24331,Worker 8FC01D,GW-20260802-8FC01D,ambiguous_separate,WS-20260802-C2-6522eb-4807,2,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T08:14:45.817266,2026-08-02T08:15:01.148143,15.331,0.6966344118118286,unreviewed,,0.0,0.9411,0.0,,0.1882,4807,,,,,,,,
EV-19d1b1b84f314521,Worker 423A19,GW-20260802-423A19,appearance_matched,WS-20260802-C3-cac886-3520,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:14:47.094096,2026-08-02T08:14:50.459266,3.365,0.7617461681365967,unreviewed,insufficient_temporal_evidence,0.0,0.7705,0.0,,0.1541,3520,,,,,,,,
EV-698f4863e8964b13,Worker 2896,,not_linked,WS-20260802-C3-cac886-3559,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:14:47.094096,2026-08-02T08:14:52.143796,5.05,0.5577519536018372,unreviewed,pose_low_confidence,0.0,0.0,0.0,,0.0,3559,,,,,,,,
EV-01f6b38507fc4dde,Worker 423A19,GW-20260802-423A19,appearance_matched,WS-20260802-C3-cac886-3520,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T08:14:50.459266,2026-08-02T08:14:55.859507,5.4,0.7763986587524414,unreviewed,,0.0,0.9525,0.0,,0.1905,3520,,,,,,,,
EV-594a03a350bd4c13,Worker 40E178,GW-20260802-40E178,appearance_matched,WS-20260802-C1-f63d03-2943,1,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T08:14:50.681262,2026-08-02T08:15:04.543030,13.862,0.7359106540679932,unreviewed,,0.0,0.0,0.0,,0.0,2943,,,,,,,,
EV-f3ae1dc786774e6f,Worker 355FA1,GW-20260802-355FA1,ambiguous_separate,WS-20260802-C3-cac886-3553,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T08:14:52.143796,2026-08-02T08:14:57.658862,5.515,0.6840640306472778,unreviewed,,0.0478,0.8063,1.0,,0.4376,3553,,,,,,,,
EV-48897d5af9074956,Worker 2E0028,GW-20260802-2E0028,ambiguous_separate,WS-20260802-C3-cac886-3557,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:14:55.859507,2026-08-02T08:15:23.535769,27.676,0.7100871801376343,unreviewed,insufficient_temporal_evidence,0.0,0.6485,0.0,,0.1297,3557,,,,,,,,
EV-c18d5f307f3844d1,Worker 423A19,GW-20260802-423A19,appearance_matched,WS-20260802-C3-cac886-3520,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T08:14:55.859507,2026-08-02T08:16:51.816048,115.957,0.7703874707221985,unreviewed,,0.0,0.7289,0.0,,0.1458,3520,,,,,,,,
EV-d9b81eff26f14309,Worker 355FA1,GW-20260802-355FA1,ambiguous_separate,WS-20260802-C3-cac886-3553,3,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T08:14:57.658862,2026-08-02T08:15:03.708361,6.049,0.7125403881072998,unreviewed,,0.0,0.1353,0.0,,0.0271,3553,,,,,,,,
EV-27f10559aaac4cce,Worker 8FC01D,GW-20260802-8FC01D,ambiguous_separate,WS-20260802-C2-6522eb-4807,2,VISIBLE,OTHER_WORK,Other observed work,2026-08-02T08:15:01.148143,2026-08-02T08:15:07.141762,5.994,0.6951509118080139,unreviewed,,0.0,0.9488,0.0,,0.1898,4807,,,,,,,,
EV-81200710412e4744,Worker 19E8DE,GW-20260802-19E8DE,ambiguous_separate,WS-20260802-C3-cac886-3560,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:15:03.708361,2026-08-02T08:15:17.708502,14.0,0.5229485034942627,unreviewed,insufficient_temporal_evidence,0.0,0.9133,0.0,,0.1827,3560,,,,,,,,
EV-231def671b4b4e13,Worker 355FA1,GW-20260802-355FA1,ambiguous_separate,WS-20260802-C3-cac886-3553,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T08:15:03.708361,2026-08-02T08:15:34.696381,30.988,0.7236900329589844,unreviewed,,0.0,0.0848,0.0,,0.017,3553,,,,,,,,
EV-863ce03ed17e4670,Worker 40E178,GW-20260802-40E178,appearance_matched,WS-20260802-C1-f63d03-2943,1,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:15:04.543030,2026-08-02T08:15:35.082591,30.54,0.2746022939682007,unreviewed,pose_missing,0.0,0.0,0.0,,0.0,2943,,,,,,,,
EV-53d088ed383447e4,Worker 8FC01D,GW-20260802-8FC01D,ambiguous_separate,WS-20260802-C2-6522eb-4807,2,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T08:15:07.141762,2026-08-02T08:15:12.811109,5.669,0.6928908824920654,unreviewed,,0.0,0.9509,0.0,,0.1902,4807,,,,,,,,
EV-b84e15e5c6774fab,Worker 26CAEC,GW-20260802-26CAEC,ambiguous_separate,WS-20260802-C2-6522eb-4808,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:15:09.150124,2026-08-02T08:15:11.610165,2.46,0.7464540600776672,unreviewed,insufficient_temporal_evidence,0.0,0.9272,0.0,,0.1854,4808,,,,,,,,
EV-bc3e34e9058f404b,Worker 26CAEC,GW-20260802-26CAEC,ambiguous_separate,WS-20260802-C2-6522eb-4808,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T08:15:11.610165,2026-08-02T08:15:25.808548,14.198,0.6918075680732727,unreviewed,,0.0,0.9792,0.0,,0.1958,4808,,,,,,,,
EV-0f3e171e98bd47f9,Worker 19E8DE,GW-20260802-19E8DE,ambiguous_separate,WS-20260802-C3-cac886-3560,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T08:15:17.708502,2026-08-02T08:15:25.146328,7.438,0.7150461077690125,unreviewed,,0.0,0.0,0.0,,0.0,3560,,,,,,,,
EV-fdb62e51d4ba4e27,Worker 2E0028,GW-20260802-2E0028,ambiguous_separate,WS-20260802-C3-cac886-3557,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T08:15:23.535769,2026-08-02T08:15:30.294579,6.759,0.6649110317230225,unreviewed,,0.0,0.762,0.0,,0.1524,3557,,,,,,,,
EV-357f47948ad34ce4,Worker 19E8DE,GW-20260802-19E8DE,ambiguous_separate,WS-20260802-C3-cac886-3560,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:15:25.146328,2026-08-02T08:15:44.508510,19.362,0.5626639723777771,unreviewed,insufficient_temporal_evidence,0.0,0.8897,0.0,,0.1779,3560,,,,,,,,
EV-3305990b44954e29,Worker 26CAEC,GW-20260802-26CAEC,ambiguous_separate,WS-20260802-C2-6522eb-4808,2,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T08:15:25.808548,2026-08-02T08:15:31.555943,5.747,0.6453626155853271,unreviewed,,0.0,0.9424,0.0,,0.1885,4808,,,,,,,,
EV-166576522e3e47ab,Worker 1222,,not_linked,WS-20260802-C2-6522eb-4812,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:15:32.546662,2026-08-02T08:15:38.280748,5.734,0.6874168515205383,unreviewed,internal_state_inconsistency,0.0,0.6324,0.0,,0.1265,4812,,,,,,,,
EV-e9e07956c1794b09,Worker 355FA1,GW-20260802-355FA1,ambiguous_separate,WS-20260802-C3-cac886-3553,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:15:34.696381,2026-08-02T08:15:49.083682,14.387,0.7249077558517456,unreviewed,insufficient_temporal_evidence,0.0,0.7095,0.0,,0.1419,3553,,,,,,,,
EV-3dc4c5f572e7499a,Worker 77FF00,GW-20260802-77FF00,appearance_matched,WS-20260802-C2-6522eb-4813,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:15:35.086070,2026-08-02T08:15:38.280748,3.195,0.7004147171974182,unreviewed,insufficient_temporal_evidence,0.0,0.0,0.0,,0.0,4813,,,,,,,,
EV-78ccf0206b4f49b5,Worker 35C77C,GW-20260802-35C77C,ambiguous_separate,WS-20260802-C3-cac886-3561,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:15:36.424678,2026-08-02T08:15:53.556414,17.132,0.6524587273597717,unreviewed,pose_low_confidence,0.0,0.0,0.0,,0.0,3561,,,,,,,,
EV-2f13264ccdf14186,Worker 77FF00,GW-20260802-77FF00,appearance_matched,WS-20260802-C2-6522eb-4813,2,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T08:15:38.280748,2026-08-02T08:15:41.015358,2.735,0.7108410000801086,unreviewed,,0.0,0.0,0.0,,0.0,4813,,,,,,,,
EV-478bc312f4c04048,Worker 77FF00,GW-20260802-77FF00,appearance_matched,WS-20260802-C2-6522eb-4813,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:15:41.015358,2026-08-02T08:15:53.600169,12.585,0.8108561038970947,unreviewed,pose_missing,0.0,0.0,0.0,,0.0,4813,,,,,,,,
EV-8595a8fe0c6248b3,Worker 19E8DE,GW-20260802-19E8DE,ambiguous_separate,WS-20260802-C3-cac886-3560,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T08:15:44.508510,2026-08-02T08:16:05.161830,20.653,0.4719765782356262,unreviewed,,0.0,0.0,0.0,,0.0,3560,,,,,,,,
EV-cb923771f530470d,Worker 355FA1,GW-20260802-355FA1,ambiguous_separate,WS-20260802-C3-cac886-3553,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T08:15:49.083682,2026-08-02T08:15:59.101314,10.018,0.677655041217804,unreviewed,,0.1243,0.6906,1.0,,0.4565,3553,,,,,,,,
EV-2f2b0e63411d418e,Worker 355FA1,GW-20260802-355FA1,ambiguous_separate,WS-20260802-C3-cac886-3553,3,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T08:15:59.101314,2026-08-02T08:16:07.923416,8.822,0.6749082803726196,unreviewed,,0.0,0.3617,0.0,,0.0723,3553,,,,,,,,
EV-01e5a88a98c44dec,Worker 19E8DE,GW-20260802-19E8DE,ambiguous_separate,WS-20260802-C3-cac886-3560,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:16:05.161830,2026-08-02T08:16:18.470103,13.308,0.6278235912322998,unreviewed,insufficient_temporal_evidence,0.0,0.7459,0.0,,0.1492,3560,,,,,,,,
EV-4cac8c06c59d4d10,Worker 355FA1,GW-20260802-355FA1,ambiguous_separate,WS-20260802-C3-cac886-3553,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T08:16:07.923416,2026-08-02T08:16:34.594081,26.671,0.7602230310440063,unreviewed,,0.0,0.0777,0.0,,0.0155,3553,,,,,,,,
EV-342146a6d3634ff3,Worker 56AA22,GW-20260802-56AA22,ambiguous_separate,WS-20260802-C3-cac886-3563,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:16:15.181167,2026-08-02T08:16:30.468336,15.287,0.6272561550140381,unreviewed,pose_low_confidence,0.0,0.0,0.0,,0.0,3563,,,,,,,,
EV-08e0306279ec4fa2,Worker 19E8DE,GW-20260802-19E8DE,ambiguous_separate,WS-20260802-C3-cac886-3560,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T08:16:18.470103,2026-08-02T08:16:23.911871,5.442,0.8097461462020874,unreviewed,,0.0,0.3116,0.0,,0.0623,3560,,,,,,,,
EV-dd3f3bd1c2b1436b,Worker 19E8DE,GW-20260802-19E8DE,ambiguous_separate,WS-20260802-C3-cac886-3560,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:16:23.911871,2026-08-02T08:16:39.473975,15.562,0.5693387985229492,unreviewed,insufficient_temporal_evidence,0.0,0.8625,0.0,,0.1725,3560,,,,,,,,
EV-b20697c1877d495e,Worker 4503C4,GW-20260802-4503C4,ambiguous_separate,WS-20260802-C2-6522eb-4814,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:16:24.262435,2026-08-02T08:16:36.539491,12.277,0.7904599905014038,unreviewed,pose_low_confidence,0.0,0.0,0.0,,0.0,4814,,,,,,,,
EV-55db2cfd1f604e61,Worker 355FA1,GW-20260802-355FA1,ambiguous_separate,WS-20260802-C3-cac886-3553,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:16:34.594081,2026-08-02T08:16:54.172342,19.578,0.725525438785553,unreviewed,insufficient_temporal_evidence,0.0627,0.6054,1.0,,0.4055,3553,,,,,,,,
EV-8b28e4a56de0418b,Worker DA3A26,GW-20260802-DA3A26,ambiguous_separate,WS-20260802-C3-cac886-3564,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:16:36.553491,2026-08-02T08:16:54.172342,17.619,0.6500623226165771,unreviewed,pose_low_confidence,0.0,0.0,0.0,,0.0,3564,,,,,,,,
EV-409be19d1c9b45dd,Worker 19E8DE,GW-20260802-19E8DE,ambiguous_separate,WS-20260802-C3-cac886-3560,3,VISIBLE,OTHER_WORK,Other observed work,2026-08-02T08:16:39.473975,2026-08-02T08:16:45.464814,5.991,0.6768192052841187,unreviewed,,0.0,0.9026,0.0,,0.1805,3560,,,,,,,,
EV-c422b77c302343a9,Worker 1135,,not_linked,WS-20260802-C1-f63d03-2955,1,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:16:44.474204,2026-08-02T08:16:49.734773,5.261,0.6576917171478271,unreviewed,pose_low_confidence,0.0,0.0,0.0,,0.0,2955,,,,,,,,
EV-767460d6f718424e,Worker 19E8DE,GW-20260802-19E8DE,ambiguous_separate,WS-20260802-C3-cac886-3560,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T08:16:45.464814,2026-08-02T08:17:05.204583,19.74,0.539768397808075,unreviewed,,0.0,0.0,0.0,,0.0,3560,,,,,,,,
EV-229e18d4cd764d81,Worker 423A19,GW-20260802-423A19,appearance_matched,WS-20260802-C3-cac886-3520,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T08:16:51.816048,2026-08-02T08:17:00.087841,8.272,0.755905032157898,unreviewed,,0.0,0.9494,0.0,,0.1899,3520,,,,,,,,
EV-266d9b84b7f94b31,Worker 355FA1,GW-20260802-355FA1,ambiguous_separate,WS-20260802-C3-cac886-3553,3,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T08:16:54.172342,2026-08-02T08:17:07.331751,13.159,0.493958443403244,unreviewed,,0.0,0.7498,0.0,,0.15,3553,,,,,,,,
EV-be32b90a1f6849b8,Worker 423A19,GW-20260802-423A19,appearance_matched,WS-20260802-C3-cac886-3520,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T08:17:00.087841,2026-08-02T08:17:50.424098,50.336,0.7791942954063416,unreviewed,,0.0,0.1111,0.0,,0.0222,3520,,,,,,,,
EV-2210880d47b44bc4,Worker B2EF4E,GW-20260802-B2EF4E,ambiguous_separate,WS-20260802-C2-6522eb-4815,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:17:03.877485,2026-08-02T08:17:09.942706,6.065,0.757321298122406,unreviewed,insufficient_temporal_evidence,0.0111,0.7434,1.0,,0.4048,4815,,,,,,,,
EV-f93bbf41da69404f,Worker 19E8DE,GW-20260802-19E8DE,ambiguous_separate,WS-20260802-C3-cac886-3560,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:17:05.204583,2026-08-02T08:17:33.564325,28.36,0.4774361252784729,unreviewed,insufficient_temporal_evidence,0.0,0.467,0.0,,0.0934,3560,,,,,,,,
EV-4a32c7445a3d430f,Worker 355FA1,GW-20260802-355FA1,ambiguous_separate,WS-20260802-C3-cac886-3553,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T08:17:07.331751,2026-08-02T08:17:36.098187,28.766,0.7524189949035645,unreviewed,,0.0,0.4318,0.0,,0.0864,3553,,,,,,,,
EV-33c2eb13141c4cbc,Worker B2EF4E,GW-20260802-B2EF4E,ambiguous_separate,WS-20260802-C2-6522eb-4815,2,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T08:17:09.942706,2026-08-02T08:17:20.468728,10.526,0.7319778800010681,unreviewed,,0.0,0.9466,0.0,,0.1893,4815,,,,,,,,
EV-20cb7c4be9364d5a,Worker 4CD1D8,GW-20260802-4CD1D8,ambiguous_separate,WS-20260802-C3-cac886-3565,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:17:12.101404,2026-08-02T08:17:36.098187,23.997,0.6647061109542847,unreviewed,insufficient_temporal_evidence,0.0,0.888,0.0,,0.1776,3565,,,,,,,,
EV-b68ab10915904dfb,Worker B2EF4E,GW-20260802-B2EF4E,ambiguous_separate,WS-20260802-C2-6522eb-4815,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T08:17:20.468728,2026-08-02T08:17:59.208460,38.74,0.7561506032943726,unreviewed,,0.0,0.0,0.0,,0.0,4815,,,,,,,,
EV-6c92a791d74a46b0,Worker 8D9621,GW-20260802-8D9621,new_identity,WS-20260802-C2-6522eb-4816,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:17:29.818992,2026-08-02T08:17:38.259237,8.44,0.7418869733810425,unreviewed,pose_missing,0.0,0.0,0.0,,0.0,4816,,,,,,,,
EV-0b63a9e4130e4ea4,Worker 19E8DE,GW-20260802-19E8DE,ambiguous_separate,WS-20260802-C3-cac886-3560,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T08:17:33.564325,2026-08-02T08:17:41.042007,7.478,0.70131915807724,unreviewed,,0.0,0.9802,0.0,,0.196,3560,,,,,,,,
EV-cf34f9a10183440e,Worker 355FA1,GW-20260802-355FA1,ambiguous_separate,WS-20260802-C3-cac886-3553,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T08:17:36.098187,2026-08-02T08:17:41.042007,4.944,0.7377626895904541,unreviewed,,0.0,0.1323,0.0,,0.0265,3553,,,,,,,,
EV-ff284953110d4b09,Worker 355FA1,GW-20260802-355FA1,ambiguous_separate,WS-20260802-C3-cac886-3553,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:17:41.042007,2026-08-02T08:17:50.424098,9.382,0.7055613398551941,unreviewed,insufficient_temporal_evidence,0.0,0.6474,0.0,,0.1295,3553,,,,,,,,
EV-0349d1bf574746e3,Worker 19E8DE,GW-20260802-19E8DE,ambiguous_separate,WS-20260802-C3-cac886-3560,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:17:41.042007,2026-08-02T08:17:51.944815,10.903,0.7603405714035034,unreviewed,insufficient_temporal_evidence,0.0,0.8757,0.0,,0.1751,3560,,,,,,,,
EV-f4d27f640c374854,Worker 5C90D8,GW-20260802-5C90D8,ambiguous_separate,WS-20260802-C3-cac886-3566,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:17:41.042007,2026-08-02T08:17:54.428907,13.387,0.6614134311676025,unreviewed,pose_low_confidence,0.0,0.0,0.0,,0.0,3566,,,,,,,,
EV-f1561385daa94557,Worker 355FA1,GW-20260802-355FA1,ambiguous_separate,WS-20260802-C3-cac886-3553,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T08:17:50.424098,2026-08-02T08:17:54.428907,4.005,0.6750137805938721,unreviewed,,0.0044,0.615,1.0,,0.3754,3553,,,,,,,,
EV-ec7d30c7e2e54c84,Worker 423A19,GW-20260802-423A19,appearance_matched,WS-20260802-C3-cac886-3520,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:17:50.424098,2026-08-02T08:17:56.384501,5.96,0.7703831195831299,unreviewed,insufficient_temporal_evidence,0.0,0.9611,0.0,,0.1922,3520,,,,,,,,
EV-8a5b0f6a748246ea,Worker 19E8DE,GW-20260802-19E8DE,ambiguous_separate,WS-20260802-C3-cac886-3560,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T08:17:51.944815,2026-08-02T08:18:03.934206,11.989,0.6500382423400879,unreviewed,,0.0,0.0,0.0,,0.0,3560,,,,,,,,
EV-bcb570b890a8450e,Worker 355FA1,GW-20260802-355FA1,ambiguous_separate,WS-20260802-C3-cac886-3553,3,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T08:17:54.428907,2026-08-02T08:18:08.135846,13.707,0.5536630749702454,unreviewed,,0.0,0.3726,0.0,,0.0745,3553,,,,,,,,
EV-9eb015648cb1459e,Worker 423A19,GW-20260802-423A19,appearance_matched,WS-20260802-C3-cac886-3520,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T08:17:56.384501,2026-08-02T08:18:01.780007,5.396,0.7650834918022156,unreviewed,,0.0,0.9579,0.0,,0.1916,3520,,,,,,,,
EV-17f05b97730a475e,Worker B2EF4E,GW-20260802-B2EF4E,ambiguous_separate,WS-20260802-C2-6522eb-4815,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T08:17:59.208460,2026-08-02T08:18:04.593433,5.385,0.7584033012390137,unreviewed,insufficient_temporal_evidence,0.0,0.7226,0.0,,0.1445,4815,,,,,,,,
